およそ５００円,about five hundred yen
当然、もちろん,naturally
１００台近くの車,nearly 100 cars
～をきちんとたたむ,neatly fold
～することは必要だ。,It is necessary to do
必ずしも～とは限らない,not necessarily～
不必要な従業員,unnecessary worker
張り詰めた神経,tense nerve
ネット,net
純利益,net profit
ネットワーク,network
それにもかかわらず,nevertheless
神経を落ち着かせる,calm / steady one’s nerves
着替える,get dressed
白い服を着ている,be dressed in white
自動車運転の教習を受ける,take driving lessons
砂ぼこり,a cloud of dust
～がほこりをかぶっている（何年も使われていない）,be gathering dust
がけっぷちに立っている,stand on the edge of the cliff
鋭い刃,sharp edge
文庫本,paperback edition
～は第８版である,be in one’s 8th edition
教育ゲーム,educational game
長期にわたる影響,long-term effects
原因と結果,cause and effect
（他人に良い印象を与えるために）～のように振舞う,behave～ for effect
～の効果的な使用,effective use of
ガンに対して効果がある,be effective against cancer
効果的に、事実上は,effectively
～の効率的な使用,efficient use of
燃費の良い車,fuel-efficient car
～を効率よく使う,use～efficiently
エレキギター,electric guitar
電流,electric current
電気機器,electrical equipment
電子書式で,in electric form
優雅なドレス,elegant dress
当惑したことには、,to one’s embarrassment
感情的になる,get emotional
心の支え / 精神的な支援,emotional support
感情的に,emotionally
失業中である,be unemployed
～だと強調する,emphasize that節
頬骨,cheekbone
雇用率,employment rate
空の箱,empty box
空約束,empty promise
困難に遭遇する,encounter a difficulty
（人）に～するよう促す,encourage sb to do
励ましの言葉をかける,give words of encouragement
最後まで諦めない,don’t give up until the (very) end
最初から最後まで,from beginning to end
テーブルの端に座る,sit at the far end of the table
最終的に / ついに,in the end
ハッピーエンド,happy ending
（人）の同情を引く,engage one’s sympathy
～として雇用されている,be engaged as
～で忙しい,be engaged in
（人）と婚約する,be engaged to sb
エンジニア,engineer
～という（人）の楽しみを台無しにする,spoil one’s enjoyment of
～から楽しみを得る,get enjoyment out of
莫大な量の～,enormous amount of
～を確保する,ensure
面白いスピーチ,entertaining speech
家族向きの娯楽,family entertainment
～に対しての熱意がある,have enthusiasm for
～に熱狂的である,be enthusiastic about
村全体,entire village
（人）に大賛成だ,entirely agree with sb
全く違う,be entirely different
～を使用する権利を与えられる,be entitled to use
～に入りこむ、進出する,gain entry into
～に入ることを許可される / 拒否される,be granted / refused entry into
事務用品,office equipment
～と同等である / 等しい,be equivalent to
～の不可欠な部分,essential part of
～に必須である,be essential to / for
～とは本質的に異なる,be essentially different from
～という証拠,evidence that節
（人）に有利な / 不利な証言をする,give evidence for / against sb
悪人,evil man
～の弊害 / 悪影響,evil effect of
前の奥さん,ex-wife
正確に言って,to be exact
完全な～のコピー / 複製（品）,exact copy of
～を正確に知っている,know exactly
ちょうど９時,exactly nine o’clock
～を誇張する,exaggerate
ひどく誇張された～,greatly exaggerated～
試験を受ける,take an examination
尋問中 / 調査中である,be under examination
（詳細に）調べる / 観察する / 検査する,examine
試験監督,examiner
受験者,examinee
～は例外ではない,be no exception
～と交換して,in exchange for
（人）を興奮させる,excite sb
～に興奮している,be excited at / about / by
興奮して / 興奮のあまり,in (one’s) excitement
～を……から除外する,exclude～from
～を除いて / ～を除外して,excluding
最高経営責任者,chief executive officer / CEO
～を展示する,exhibit
展示会,exhibition
出現する / 誕生する,come into existence
語彙を増やす,expand one’s vocabulary
ビジネスを拡大する,expand a business
～の期待にこたえる,meet one’s expectation
～の期待を上回る,exceed one’s expectation
高価な時計,expensive watch
以前の経験,previous experience
実地経験を積む,gain practical experience
経験から学ぶ,learn from experience
人生経験が豊かだ,be experienced in life
説明がないまま,without explanation
ガス爆発,gas explosion
恐怖を（人）に見せる,expose one’s fear to sb
～についての懸念を述べる,express doubts about
自分の考えを述べる,express oneself
表現の自由,Freedom of expression
恐怖の表情,expression of horror
～の延長,extension of
家の増築,extension of a house
大きな被害を引き起こす,cause extensive damage
損害の範囲を全部評価する,assess the full extent of damage
ある程度は,to a certain extent / to some extent
どのくらい　/ どの程度～？,To what extent
もう２時間,extra two hours
異常な / 並外れた,extraordinary
極限の状態で,in extreme circumstances
極度の不安,extreme anxiety
極度に,extremely
メス牛,cow
卵を割る,crack an egg
氷が割れた。,The ice cracked.
伝統工芸,traditional craft
ライターの技術,writer’s craft
～に衝突する,crash into
株式市場の暴落,stock market crash
～の創造,creation of
独創的な考え方,creative thinking
生き物,(living) creature
クレジットで～を買う,buy～on credit
信用限度額,credit limit
預金残高の～円,credit balance of ～ yen
重大な犯罪,serious crime
軽犯罪,petty crime
犯罪に走る,turn to crime
犯罪行為,criminal behavior
シャキシャキのレタス,crisp lettuce
ポテトチップス,crisps （英国）
評価基準,criterion for assessment
音楽評論家,music critic
～に対して批判的だ,be critical of
～には極めて重要だ,be critical to
非難を受ける,take criticism
批判を受け止める,be open to criticism
建設的な批評,constructive criticism
（人）を～のことで非難する,criticize sb for
作物生産,crop production
小規模の～,small crowd of
他者より抜きん出る,stand out from the crowd
混んでいるバー,crowded bar
皇太子,the crown prince
～に不可欠な,be crucial to / for
～することが不可欠だ,It is crucial that節
動物を虐待する,be cruel to animals
愛のムチを振るう,be cruel to be kind
～を治療する,cure
～の治療（法）,cure for
紙コップ,paper cup
ワールドカップ,the World Cup
～について気になる　/ 知りたがっている,be curious about
興味津々でたずねる,ask curiously
両足を抱えるて丸くなる,curl one’s legs (up)
天然パーマだ。,One’s hair curls naturally.
（動物などが）丸まる,curl into a ball
現在の値段,current price
現在は,currently
道が曲がっている。,A road curves.
曲がった刃,curved sword
～するということが習慣だ,It is the custom to do
古い習慣,old custom
税関,customs
常連客 / リピーター,regular customer
～を切って穴を開ける,cut the hole in
かわいい赤ちゃん,cute baby
～のサイクル,cycle of
自転車で家に帰る,cycle home
サイクリングに行く,go cycling
（人）にとって大事な存在だ,be dear to sb
借金 /　債務を全て払い終わる,pay off all one’s debts
借金がかさむ,run up debts
借金をしている,be in debt
～が朽ち果てる,fall into decay
都市の衰退,urban decay
まともな食事 / 仕事 / 住む場所,decent meal / job / place to live
～に宣戦布告する,declare war on
～であると（公式に）宣言する,declare that節
所得を申告する,declare income
～で部屋を飾り付けする,decorate the room with
テーブルの飾り,table decoration
～を深く理解する,deeply understand
敵を打ち負かす,defeat the enemy
（人）の議論を弁護するために,in defense of one’s argument
～を敵から守る,defend ～ from the enemy
ＡをＢと定義する,define A as B
～は確かである,It is definite that節
確かな答え,definite answer
間違いなく、もちろん,definitely
定義上は、本来の意味は,by definition
９０度,90 degrees
ある程度は,to a certain degree / to some degree
遅刻するな。,Don’t delay.
～することが遅れる,delay Ving
故意的な～の行為,deliberate act of
故意に,deliberately
繊細なカップ,delicate cup
デリケートな肌,delicate skin
（人）を大いに喜ばせる,delight sb
現金引換えで送る,send cash on delivery / send COD
難産,difficult delivery
（人）の要求にこたえる,meet one’s demands
～の需要,demand for
～であることを要求する,demand that節
民主主義,democracy
民主主義における権利,democratic right
～ということをデモンストレーションする,demonstrate that節
（実際に見せることで）スキルを示す,demonstrate the skill
デモに参加する,take part in a demonstration
容疑を否認する,deny the accusation
～ということは否定できない,There’s no denying that節
マーケティング部署,marketing department
出発ゲート,departure gate
それは時と場合による / ケースバイケースだ。,That / It depends.
銀行口座に入金する,deposit (money) into one’s bank account
～を手付金（前金）として払う,deposit～
～を悲しませる / 意気消沈させる,depress sb
～に関して落ち込んでいる,be depressed about
欝である,be depressed
～の深さを測る,measure the depth of
結論を導き出す,derive the conclusion
ＡをＢとして描写する / 言い表す / 説明する,describe A as B
～の詳細な解説,detailed / full description of
～は言葉では言い表せない,be beyond description
サハラ砂漠,the Sahara Desert
～は人が誰もいない,be deserted
デザート,dessert
～を受けるに値する / 価値がある / ふさわしい,deserve to do
自業自得だ,deserve it
デザイナー,designer
～したいと強く思う,desire to do
～しようと必死である,be desperate to do
必死になって,desperately
～にもかかわらず,despite / in spite of
～を破壊する,destroy
～の破壊,destruction of
細かい説明をあとにする,leave the details till later
～するという決意,determination to do
～することを決心している,be determined to do
ＡからＢへ発展する,develop from A into B
関係を育てる,develop a relationship
経済的発展,economic development
デバイス,device
～に打ち込む（夢中になる）,devote oneself to
献身的な妻,devoted wife
～間の対話,dialogue among
辞書で単語を調べる,look up a word in a dictionary
瀕死の犬,dying dog
ダイエットをする,go on a diet
ダイエットをしている,be on a diet
～との違い,difference from
ＡとＢの間で違う,be different between A and B
困難なく / 問題なく,without difficulty
デジタルカメラ,digital camera
夕食を食べに行く,go out for dinner
直接的な,be direct
直接的に言う,say directly
～の方向に,in the direction of
反対方面,the opposite direction
方向感覚がよい,have a good sense of direction
重役 / （映画）監督,director
泥まみれである,be covered in dirt
泥を拭いて落とす,rub off dirt
身体障害のある子供,child with physical disability
～という欠点 / デメリット / 不利,disadvantage of
大きなデメリット,major / serious disadvantage
～に反対する,disagree with
～間での（意見の）不一致,disagreement between
～についての不一致,disagreement on / about / over
視界から消える,disappear from view
～に失望する,be disappointed in / with
がっかりするような結果,disappointing result
とても失望したことに、,to one’s great disappointment
つらい失望,bitter disappointment
～への不賛成 / ～へ賛成しないこと,disapproval of
（人）を非難の / 白い目で見る,look at sb with disapproval
自然災害,natural disaster
被災地,disaster-struck area
災いの元 / 災難を引き起こすもの,a recipe for disaster
厳しいしつけ,strict discipline
しつけがよい,keep good discipline
～を割り引いてもらう,get a discount on / off
割引価格,discount prices
～という発見,discovery that節
議論のテーマ,subject / topic for discussion
（人）と議論する,have a discussion with sb
（人）に嫌気がさしている,feel disgust for sb
（物、事）に嫌気が差している,feel disgust at / with
不誠実な人,dishonest person
不正行為,act of dishonesty
～ということを嫌う,dislike it when S+V
Ａをいたずらとして拒絶する / 片付ける,dismiss A as a prank
～を解雇する,dismiss
水に溶ける,dissolve in water
２０キロという距離,a distance of 20 kilometers
～から歩いていける距離,within a walking distance of
遠くの惑星,distant planet
遠い昔の思い出,distant memory
遠い親戚,distant relative
ＡとＢを区別する,distinguish between A and B
新聞を配布する,distribute a newspaper
富の配分,distribution of wealth
学校区,school district
困った経験,disturbing experience
ＡをＢに分ける,divide A into B
６を２で割る,divide 6 by 2
仕切り / 区,division
離婚率,divorce rate
（人）と離婚する,get divorced from sb
ボタンをはずす,undo a button
結び目を解く,undo a knot
文書 / 書類,document
国内事情,domestic affairs
国内便,domestic flights
会話を独占する,dominate the conversation
国を支配する,dominate a country
～がニュースの中心となる,～dominate the news
点、ドット,dot
～についていくつかの疑いがある,There is some doubt about
～するのも無理はない、当然だ,(There is) no doubt that節
割引価格,bargain price
安く買う,buy at a bargain price
基本的に、,basically
湾岸地域,bay area
口ばし（鳥などの）,beak
美しく～を装飾する,beautifully decorate～
～の最初に / ～の上旬に,at the beginning of
膝を曲げる,bend one’s knees
前かがみになる,bend foward
ワイヤーを曲げる,bend a wire
腰の曲がった老女,bent old woman
とても寒い,bitterly cold
～についてひどく文句を言う,bitterly complain about
刃,blade
肩甲骨,blade bone
データの入っていないＣＤ,blank CD
白紙のページ,blank page
頭が真っ白になる,go blank
～をぼんやりと見つめる,stare blankly at
盲目になる,go blind
自分の欠点が見えていない,be blind to one’s own faults
金髪,blonde hair
船に乗っている / 飛行機に乗っている,be on board a ship / an airplane
ご乗船 / ご搭乗いただき、ありがとうございます。,Welcome on board.
取締役会,board of directors
友情の絆,bond of friendship
～との間の絆を強める,strengthen the bonds between
国債,government bond
ブーツ,boots
（車の）トランク,trunk / boot （英国）
国境を横切る,cross the border
～に退屈している,be bored with
上司,boss
わざわざ～する,bother to do
（人）に～のことで迷惑をかける,bother sb with
（人）が～ということを気にする,It bothers sb that節
～の底に / 下部に,at the bottom of
～するに違いない,be bound to do
契約によって～するように縛られている,be bound by the contract to do
～行きの電車,a train bound for
マッチ箱,matchbox
頭を使う（もっと考える）,use one’s brain
（木などの）枝,branch
六本木支店に異動する,transfer to the Roppongi branch
ブランドイメージ,brand image
有名ブランド,leading brand
自社ブランド,store brand / one’s own brand （英国）
ブランド商品,brand goods / brand-name goods
勇敢に戦う,fight bravely
息が臭い,have bad breath
深呼吸をする,take a deep breath
一息で～を読む,read ～　in one breath
ほとんど息ができない,can hardly breathe
（子を産ませるために）うさぎを飼育する,breed rabbits
レンガの壁,brick wall
短い訪問,brief visit
短い間だけ,only briefly
すばらしいキャリア,brilliant career
肩幅が広い,have broad shoulders
大まかに～と似ている,be broadly similar to
～が生放送される,be broadcast live
一房のバナナ,a bunch of bananas
花束,a bunch of flowers
風船を割る,burst a balloon
部屋へ勢いよく押し入る,burst into a room
わっと泣く,burst into tears / burst out crying
どっと笑う,burst into laughter / burst out laughing
バラの茂み,rose bush
実業家 / ビジネスマン,businessperson
冷静さを保つ,keep calm
大統領候補者,presidential candidate
満席 / 満室になる,be full to capacity
～への反対運動,campaign against
～を求める運動,campaign for
選挙運動,election campaign
日本の首都,capital of Japan
～円の資本,capital of ～ yen
スキンケア商品,skin care product
～しようが知ったこっちゃない,Sb don’t care if S+V
～を気にかける,care about
不注意に,carelessly
ケースバイケースで,on a case-by-case basis
裁判沙汰,court case
勝訴する,win a case
敗訴する,lose a case
筆箱,pencil case
何があっても～,～ in any case
念のため～,～ (just) in case
殺人事件,murder case
小川を漕いで渡る,row across a stream
歩く力がこれ以上ない,not have the strength to walk further
内面的な強さ,inner strenght
精神的ストレス,mental stress
ストレスに対処する,cope with stress
ストレスがたまっている,be stressed (out)
（洋服などが）伸びる,stretch
足の筋肉をストレッチする,stretch one’s leg muscles
～に厳しい,be strict with
厳しく,strictly
～に雷が当たる,be struck / hit by lightning
～に（人）の頭をぶつける,strike one’s head on
～を急襲する,strike
～に悲劇が襲う,Tragedy strikes ～
～ということを思いつく,It strikes me that節
（人）に対して・・・・・・という印象を持つ（思う）,strike sb as ～
ストライキをする,strike
一本のひも,a piece of string
～がひもにぶら下がっている,～be hanging on a string
上半身裸になっている,be stripped to the waist
ペンキをはがす,strip (off) paint
白と黒のストライプ,black and white stripes
（動物、人、体のパーツを）なでる,stroke ～
建物の構造,the structure of a building
給与体系,salary structure
～することに苦しむ,struggle to do
～の研究をする,conduct / make a study of
話題を変える,change the subject
結婚の話題に移る,get onto the subject of marriage
話がそれる,get off the subject
化学物質,chemical substance
多くの違い,substantial difference
相当に増える,increase substantially
～に代わるものはない,There’s no substitute for
肉を魚に替える,substitute meat with / by fish
肉を魚に替える,substitute fish for meat
十分に正確な,be sufficiently accurate
～の合計,sum of
一括払いをする,pay in lump sum
分割払いをする,pay in installments
～よりも優る,be superior to
～が不足している,be in short supply
医療用品,medical supplies
（人）を支持 / 支援する,support sb
（経済的に）自立する,support oneself
自分のお金で大学を卒業する,support oneself through college
支柱に支えられている,be supported by a pillar
忠実なサポーター,loyal supporter
～だと思う / 仮定する,suppose that節
もちろん、当然,surely
平面,flat surface
水面,water surface / surface of the water
水面下で,below the surface
見た目は～,on the surface～
大手術,major surgery
～の手術を必要とする,need surgery on
～ということは驚きだ,It is surprising that節
驚くべき人の数,a surprising number of people
～に囲まれている,be surrounded by
建物を包囲する,surround the building
東京とその周辺地域,Tokyo and the surrounding area
快適な環境で働く,work in pleasant surroundings / environment
～から生き残る / 生還する,survive from
水で生き延びる,survive on water
危機を乗り切る,survive a crisis
～であると疑う,suspect that節
窃盗を疑われる,be suspected of thief
第一容疑者,prime suspect
～の容疑で逮捕される,be arrested on suspicion of
（人）を罵る,swear at sb
～だと誓う,swear that節
粘着テープ,sticky tape
フェンスでズボンに穴を開ける,tear one’s pants on the fence
破れたハンカチ,torn handkerchief
（人）の目に涙を浮かべて～,～one’s eyes filled with tears
泣きそうになる,be close to tears / almost cry
泣くのをこらえる,fight back the tears
涙を拭く,wipe one’s tears
技術教育,technical education
専門用語で言うと、,in technical terms
テクニック / 技術を習う,learn a technique
臨時の仕事,temporary work
派遣社員,temporary worker / staff
一時的に利用できない,be temporarily unavailable
人種間の対立 /　緊張,racial tensions
緊張をほぐす,ease the tension
～という（かなりの）恐怖を抱く,have a terror of
テロ行為,act of terrorism
テロと戦う,fight against terrorism
出生証明書,birth certificate
結婚証明書,marriage certificate
自転車のチェーン,bicycle chain
議長,chairperson
～という課題に直面する,face a challenge of
挑戦を受ける,take up the challenge
強い個性を持つ,have a strong character
～特有である,be characteristic of
～担当である,be in charge of
地元の慈善団体,local charity
売上表,sales chart
チャンネルを変える,change channels
（人）を騙す,cheat sb
陽気な声,cheerful voice
薬剤師,chemist
科学,chemistry
主な原因,chief cause
～の幼少期に,in one’s childhood
２重あご,double chin
～を半分に（包丁などで）切る,chop – into half
家庭事情,family circumstance
～であると主張する,claim that節
雪に覆われている,be covered with snow
出廷する,appear in court
別荘地,cottage area
（建物が）病院に変わる,be converted into a hospital
（人）を～するよう説得する,convince sb to do
従来の方法,conventional method
慣例により,by convention
～に支配されて / ～の管理下で,be under control of –
～に貢献する,contribute to
対照的なキャラクター,contrasting characters
ヨーロッパ大陸,continent of Europe
現代芸術,contemporary art
（人）を満足させる,content sb
かばんの中身,content of a bag
（人）と競う,compete with / against sb
～との競争力を保つ,remain competitive with
複雑なシステム,complicated system
～について心配している / 懸念している,be concerned about
～に関与している,be concerned with
問題に立ち向かう,confront an issue
具体的な案,concrete idea
～の保守的な意見 /　観点,conservative view of
莫大な～の量,considerable amount of
～で成り立っている,consist of
理論を構築する,construct a theory
～の悲劇的な結果,tragic consequence of
一般的に～として知られている,be commonly known as
～についての意見を言う,comment on
商業的な側面,commercial side
地域コミュニティー,local community
沿岸地域,coast area
炭,coal
色のついた電灯,colored light
部品、成分,component
～に対する混乱,confusion about / over
弁護士に～について相談する,consult a lawyer about
消費者,consumer
不断の努力,consistent efforts
コンセプト,concept
